182364.38000,335288.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  24.00,-100000004091847875962975319375216640.0000,-999
182364.31000,335288.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  25.00,-100000004091847875962975319375216640.0000,-999
182364.22667,335288.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  26.00,-100000004091847875962975319375216640.0000,-999
182364.14333,335288.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  27.00,-100000004091847875962975319375216640.0000,-999
182364.06000,335288.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  28.00,-100000004091847875962975319375216640.0000,-999
182363.98000,335288.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  29.00,-100000004091847875962975319375216640.0000,-999
182363.89000,335288.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  30.00,-100000004091847875962975319375216640.0000,-999
182363.81000,335287.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  31.00,-100000004091847875962975319375216640.0000,-999
182363.72000,335287.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  32.00,-100000004091847875962975319375216640.0000,-999
182363.65000,335287.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  33.00,-100000004091847875962975319375216640.0000,-999
182363.56000,335287.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  34.00,-100000004091847875962975319375216640.0000,-999
182363.47000,335287.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  35.00,-100000004091847875962975319375216640.0000,-999
182363.37000,335287.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  36.00,-100000004091847875962975319375216640.0000,-999
182363.30000,335286.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  37.00,-100000004091847875962975319375216640.0000,-999
182363.24000,335286.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  38.00,-100000004091847875962975319375216640.0000,-999
182363.15000,335286.63500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  39.00,-100000004091847875962975319375216640.0000,-999
182363.06000,335286.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  40.00,-100000004091847875962975319375216640.0000,-999
182362.97000,335286.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  41.00,-100000004091847875962975319375216640.0000,-999
182362.88000,335286.15400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  42.00,-100000004091847875962975319375216640.0000,-999
182362.79000,335286.00800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  43.00,-100000004091847875962975319375216640.0000,-999
182362.70000,335285.86200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  44.00,-100000004091847875962975319375216640.0000,-999
182362.61000,335285.71600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  45.00,-100000004091847875962975319375216640.0000,-999
182362.52000,335285.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  46.00,-100000004091847875962975319375216640.0000,-999
182362.42500,335285.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  47.00,-100000004091847875962975319375216640.0000,-999
182362.33000,335285.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  48.00,-100000004091847875962975319375216640.0000,-999
182362.25000,335285.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  49.00,-100000004091847875962975319375216640.0000,-999
182362.15333,335284.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  50.00,-100000004091847875962975319375216640.0000,-999
182362.05667,335284.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  51.00,-100000004091847875962975319375216640.0000,-999
182361.96000,335284.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  52.00,-100000004091847875962975319375216640.0000,-999
182361.88000,335284.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  53.00,-100000004091847875962975319375216640.0000,-999
182361.78000,335284.34250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  54.00,-100000004091847875962975319375216640.0000,-999
182361.68000,335284.17500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  55.00,-100000004091847875962975319375216640.0000,-999
182361.58000,335284.00750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  56.00,-100000004091847875962975319375216640.0000,-999
182361.48000,335283.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  57.00,-100000004091847875962975319375216640.0000,-999
182361.40000,335283.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  58.00,-100000004091847875962975319375216640.0000,-999
182361.30000,335283.54500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  59.00,-100000004091847875962975319375216640.0000,-999
182361.20000,335283.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  60.00,-100000004091847875962975319375216640.0000,-999
182361.10000,335283.21500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  61.00,-100000004091847875962975319375216640.0000,-999
182361.00000,335283.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  62.00,-100000004091847875962975319375216640.0000,-999
182360.90000,335282.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  63.00,-100000004091847875962975319375216640.0000,-999
182360.84000,335282.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  64.00,-100000004091847875962975319375216640.0000,-999
182360.80000,335282.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  65.00,-100000004091847875962975319375216640.0000,-999
182360.67000,335282.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  66.00,-100000004091847875962975319375216640.0000,-999
182360.52000,335282.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  67.00,-100000004091847875962975319375216640.0000,-999
182360.40000,335282.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  68.00,-100000004091847875962975319375216640.0000,-999
182360.32000,335281.96500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  69.00,-100000004091847875962975319375216640.0000,-999
182360.24000,335281.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  70.00,-100000004091847875962975319375216640.0000,-999
182360.13667,335281.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  71.00,-100000004091847875962975319375216640.0000,-999
182360.03333,335281.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  72.00,-100000004091847875962975319375216640.0000,-999
182359.93000,335281.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  73.00,-100000004091847875962975319375216640.0000,-999
182346.19000,335257.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 216.00,-100000004091847875962975319375216640.0000,-999
182346.13000,335257.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 217.00,-100000004091847875962975319375216640.0000,-999
182346.10000,335257.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 218.00,-100000004091847875962975319375216640.0000,-999
182346.00000,335257.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 219.00,-100000004091847875962975319375216640.0000,-999
182345.83000,335257.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 220.00,-100000004091847875962975319375216640.0000,-999
182345.76000,335256.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 221.00,-100000004091847875962975319375216640.0000,-999
182345.74000,335256.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 222.00,-100000004091847875962975319375216640.0000,-999
182345.53000,335256.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 223.00,-100000004091847875962975319375216640.0000,-999
182345.40000,335256.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 224.00,-100000004091847875962975319375216640.0000,-999
182345.31000,335256.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 225.00,-100000004091847875962975319375216640.0000,-999
182345.21250,335255.93250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 226.00,-100000004091847875962975319375216640.0000,-999
182345.11500,335255.76500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 227.00,-100000004091847875962975319375216640.0000,-999
182345.01750,335255.59750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 228.00,-100000004091847875962975319375216640.0000,-999
182344.92000,335255.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 229.00,-100000004091847875962975319375216640.0000,-999
182344.84000,335255.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 230.00,-100000004091847875962975319375216640.0000,-999
182344.75000,335255.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 231.00,-100000004091847875962975319375216640.0000,-999
182344.66000,335254.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 232.00,-100000004091847875962975319375216640.0000,-999
182344.57000,335254.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 233.00,-100000004091847875962975319375216640.0000,-999
182344.48000,335254.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 234.00,-100000004091847875962975319375216640.0000,-999
182344.38500,335254.47500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 235.00,-100000004091847875962975319375216640.0000,-999
182344.29000,335254.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 236.00,-100000004091847875962975319375216640.0000,-999
182344.21000,335254.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 237.00,-100000004091847875962975319375216640.0000,-999
182344.13000,335253.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 238.00,-100000004091847875962975319375216640.0000,-999
182344.04000,335253.77500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 239.00,-100000004091847875962975319375216640.0000,-999
182343.95000,335253.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 240.00,-100000004091847875962975319375216640.0000,-999
182343.88000,335253.42333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 241.00,-100000004091847875962975319375216640.0000,-999
182343.81000,335253.27667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 242.00,-100000004091847875962975319375216640.0000,-999
182343.74000,335253.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 243.00,-100000004091847875962975319375216640.0000,-999
182343.66000,335252.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 244.00,-100000004091847875962975319375216640.0000,-999
182343.58000,335252.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 245.00,-100000004091847875962975319375216640.0000,-999
182343.48000,335252.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 246.00,-100000004091847875962975319375216640.0000,-999
182343.39500,335252.41500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 247.00,-100000004091847875962975319375216640.0000,-999
182343.31000,335252.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 248.00,-100000004091847875962975319375216640.0000,-999
182343.24000,335252.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 249.00,-100000004091847875962975319375216640.0000,-999
182343.15500,335251.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 250.00,-100000004091847875962975319375216640.0000,-999
182343.07000,335251.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 251.00,-100000004091847875962975319375216640.0000,-999
182342.99000,335251.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 252.00,-100000004091847875962975319375216640.0000,-999
182342.90000,335251.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 253.00,-100000004091847875962975319375216640.0000,-999
182342.82000,335251.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 254.00,-100000004091847875962975319375216640.0000,-999
182342.73000,335251.06667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 255.00,-100000004091847875962975319375216640.0000,-999
182342.64000,335250.88333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 256.00,-100000004091847875962975319375216640.0000,-999
182342.55000,335250.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 257.00,-100000004091847875962975319375216640.0000,-999
182342.47000,335250.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 258.00,-100000004091847875962975319375216640.0000,-999
182342.38000,335250.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 259.00,-100000004091847875962975319375216640.0000,-999
182338.23000,335242.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 303.00,-100000004091847875962975319375216640.0000,-999
182338.13000,335242.31500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 304.00,-100000004091847875962975319375216640.0000,-999
182338.03000,335242.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 305.00,-100000004091847875962975319375216640.0000,-999
182337.94000,335241.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 306.00,-100000004091847875962975319375216640.0000,-999
182337.83000,335241.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 307.00,-100000004091847875962975319375216640.0000,-999
182337.74000,335241.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 308.00,-100000004091847875962975319375216640.0000,-999
182337.63000,335241.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 309.00,-100000004091847875962975319375216640.0000,-999
182337.52000,335241.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 310.00,-100000004091847875962975319375216640.0000,-999
182337.39000,335240.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 311.00,-100000004091847875962975319375216640.0000,-999
182337.35500,335240.92500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 312.00,-100000004091847875962975319375216640.0000,-999
182337.32000,335240.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 313.00,-100000004091847875962975319375216640.0000,-999
182337.19000,335240.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 314.00,-100000004091847875962975319375216640.0000,-999
182337.04000,335240.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 315.00,-100000004091847875962975319375216640.0000,-999
182336.92000,335240.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 316.00,-100000004091847875962975319375216640.0000,-999
182336.81000,335239.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 317.00,-100000004091847875962975319375216640.0000,-999
182336.68000,335239.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 318.00,-100000004091847875962975319375216640.0000,-999
182336.58000,335239.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 319.00,-100000004091847875962975319375216640.0000,-999
182336.48000,335239.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 320.00,-100000004091847875962975319375216640.0000,-999
182336.39500,335239.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 321.00,-100000004091847875962975319375216640.0000,-999
182336.31000,335239.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 322.00,-100000004091847875962975319375216640.0000,-999
182336.20500,335238.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 323.00,-100000004091847875962975319375216640.0000,-999
182336.10000,335238.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 324.00,-100000004091847875962975319375216640.0000,-999
182335.98000,335238.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 325.00,-100000004091847875962975319375216640.0000,-999
182335.87000,335238.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 326.00,-100000004091847875962975319375216640.0000,-999
182335.78000,335238.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 327.00,-100000004091847875962975319375216640.0000,-999
182335.67333,335237.93667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 328.00,-100000004091847875962975319375216640.0000,-999
182335.56667,335237.74333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 329.00,-100000004091847875962975319375216640.0000,-999
182335.46000,335237.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 330.00,-100000004091847875962975319375216640.0000,-999
182335.36000,335237.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 331.00,-100000004091847875962975319375216640.0000,-999
182335.25000,335237.19667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 332.00,-100000004091847875962975319375216640.0000,-999
182335.14000,335237.00333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 333.00,-100000004091847875962975319375216640.0000,-999
182335.03000,335236.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 334.00,-100000004091847875962975319375216640.0000,-999
182334.95000,335236.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 335.00,-100000004091847875962975319375216640.0000,-999
182334.84000,335236.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 336.00,-100000004091847875962975319375216640.0000,-999
182334.73000,335236.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 337.00,-100000004091847875962975319375216640.0000,-999
182334.63000,335236.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 338.00,-100000004091847875962975319375216640.0000,-999
182334.50500,335235.87500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 339.00,-100000004091847875962975319375216640.0000,-999
182334.38000,335235.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 340.00,-100000004091847875962975319375216640.0000,-999
182334.28000,335235.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 341.00,-100000004091847875962975319375216640.0000,-999
182334.21000,335235.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 342.00,-100000004091847875962975319375216640.0000,-999
182334.15000,335235.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 343.00,-100000004091847875962975319375216640.0000,-999
182334.09000,335235.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 344.00,-100000004091847875962975319375216640.0000,-999
182333.96000,335234.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 345.00,-100000004091847875962975319375216640.0000,-999
182333.78000,335234.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 346.00,-100000004091847875962975319375216640.0000,-999
182333.65000,335234.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 347.00,-100000004091847875962975319375216640.0000,-999
182333.57000,335234.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 348.00,-100000004091847875962975319375216640.0000,-999
182333.47333,335234.01667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 349.00,-100000004091847875962975319375216640.0000,-999
182333.37667,335233.84333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 350.00,-100000004091847875962975319375216640.0000,-999
182333.28000,335233.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 351.00,-100000004091847875962975319375216640.0000,-999
182333.16500,335233.45500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 352.00,-100000004091847875962975319375216640.0000,-999
182333.05000,335233.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 353.00,-100000004091847875962975319375216640.0000,-999
182332.95000,335233.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 354.00,-100000004091847875962975319375216640.0000,-999
182332.87000,335232.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 355.00,-100000004091847875962975319375216640.0000,-999
182332.76667,335232.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 356.00,-100000004091847875962975319375216640.0000,-999
182332.66333,335232.50667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 357.00,-100000004091847875962975319375216640.0000,-999
182332.56000,335232.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 358.00,-100000004091847875962975319375216640.0000,-999
182332.46000,335232.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 359.00,-100000004091847875962975319375216640.0000,-999
182332.36000,335231.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 360.00,-100000004091847875962975319375216640.0000,-999
182332.26000,335231.73500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 361.00,-100000004091847875962975319375216640.0000,-999
182332.16000,335231.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 362.00,-100000004091847875962975319375216640.0000,-999
182332.05000,335231.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 363.00,-100000004091847875962975319375216640.0000,-999
182331.94500,335231.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 364.00,-100000004091847875962975319375216640.0000,-999
182331.84000,335230.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 365.00,-100000004091847875962975319375216640.0000,-999
182331.76000,335230.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 366.00,-100000004091847875962975319375216640.0000,-999
182321.29250,335211.69750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 464.00,-100000004091847875962975319375216640.0000,-999
182321.19500,335211.49500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 465.00,-100000004091847875962975319375216640.0000,-999
182321.09750,335211.29250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 466.00,-100000004091847875962975319375216640.0000,-999
182321.00000,335211.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 467.00,-100000004091847875962975319375216640.0000,-999
182320.89333,335210.88333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 468.00,-100000004091847875962975319375216640.0000,-999
182320.78667,335210.67667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 469.00,-100000004091847875962975319375216640.0000,-999
182320.68000,335210.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 470.00,-100000004091847875962975319375216640.0000,-999
182320.56500,335210.25500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 471.00,-100000004091847875962975319375216640.0000,-999
182320.45000,335210.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 472.00,-100000004091847875962975319375216640.0000,-999
182320.34000,335209.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 473.00,-100000004091847875962975319375216640.0000,-999
182320.23000,335209.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 474.00,-100000004091847875962975319375216640.0000,-999
182320.13667,335209.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 475.00,-100000004091847875962975319375216640.0000,-999
182320.04333,335209.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 476.00,-100000004091847875962975319375216640.0000,-999
182319.95000,335209.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 477.00,-100000004091847875962975319375216640.0000,-999
182319.84500,335208.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 478.00,-100000004091847875962975319375216640.0000,-999
182319.74000,335208.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 479.00,-100000004091847875962975319375216640.0000,-999
182319.63500,335208.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 480.00,-100000004091847875962975319375216640.0000,-999
182319.53000,335208.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 481.00,-100000004091847875962975319375216640.0000,-999
182319.42500,335208.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 482.00,-100000004091847875962975319375216640.0000,-999
182319.32000,335207.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 483.00,-100000004091847875962975319375216640.0000,-999
182319.22000,335207.69500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 484.00,-100000004091847875962975319375216640.0000,-999
182319.12000,335207.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 485.00,-100000004091847875962975319375216640.0000,-999
182319.00000,335207.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 486.00,-100000004091847875962975319375216640.0000,-999
182318.89000,335207.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 487.00,-100000004091847875962975319375216640.0000,-999
182318.80000,335206.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 488.00,-100000004091847875962975319375216640.0000,-999
182318.69333,335206.71667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 489.00,-100000004091847875962975319375216640.0000,-999
182318.58667,335206.51333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 490.00,-100000004091847875962975319375216640.0000,-999
