182364.38000,335288.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  24.00, 0.0051,1438.85
182364.31000,335288.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  25.00, 0.0051,1674
182364.22667,335288.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  26.00, 0.0051,1267.14
182364.14333,335288.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  27.00, 0.0051,1432.17
182364.06000,335288.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  28.00, 0.0051,1538.86
182363.98000,335288.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  29.00, 0.0051,120.83
182363.89000,335288.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  30.00, 0.0051,-349.541
182363.81000,335287.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  31.00, 0.0051,-537.963
182363.72000,335287.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  32.00, 0.0051,693.708
182363.65000,335287.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  33.00, 0.0051,1617.99
182363.56000,335287.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  34.00, 0.0051,563.472
182363.47000,335287.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  35.00, 0.0051,1742
182363.37000,335287.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  36.00, 0.0051,1825.26
182363.30000,335286.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  37.00, 0.0051,905.84
182363.24000,335286.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  38.00, 0.0051,238.057
182363.15000,335286.63500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  39.00, 0.0051,-2183.07
182363.06000,335286.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  40.00, 0.0051,-1380.87
182362.97000,335286.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  41.00, 0.0051,-1861.81
182362.88000,335286.15400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  42.00, 0.0051,-741.384
182362.79000,335286.00800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  43.00, 0.0051,-171.26
182362.70000,335285.86200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  44.00, 0.0051,826.134
182362.61000,335285.71600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  45.00, 0.0051,-531.97
182362.52000,335285.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  46.00, 0.0051,-997.04
182362.42500,335285.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  47.00, 0.0051,-1401.92
182362.33000,335285.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  48.00, 0.0051,-386.962
182362.25000,335285.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  49.00, 0.0051,1299.95
182362.15333,335284.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  50.00, 0.0051,1180.59
182362.05667,335284.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  51.00, 0.0051,1696.37
182361.96000,335284.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  52.00, 0.0051,-157.493
182361.88000,335284.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  53.00, 0.0051,-492.112
182361.78000,335284.34250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  54.00, 0.0051,-839.109
182361.68000,335284.17500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  55.00, 0.0051,-397.312
182361.58000,335284.00750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  56.00, 0.0051,-40.6106
182361.48000,335283.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  57.00, 0.0051,3431.99
182361.40000,335283.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  58.00, 0.0051,1042.29
182361.30000,335283.54500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  59.00, 0.0051,-142.883
182361.20000,335283.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  60.00, 0.0051,-253.232
182361.10000,335283.21500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  61.00, 0.0051,1313.04
182361.00000,335283.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  62.00, 0.0051,-1801.27
182360.90000,335282.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  63.00, 0.0051,1522.62
182360.84000,335282.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  64.00, 0.0051,1615.72
182360.80000,335282.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  65.00, 0.0051,-145.961
182360.67000,335282.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  66.00, 0.0051,630.201
182360.52000,335282.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  67.00, 0.0051,1191.48
182360.40000,335282.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  68.00, 0.0051,-270.328
182360.32000,335281.96500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  69.00, 0.0051,887.584
182360.24000,335281.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  70.00, 0.0051,1112.53
182360.13667,335281.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  71.00, 0.0051,1077.01
182360.03333,335281.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  72.00, 0.0051,1005.96
182359.93000,335281.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  73.00, 0.0051,2170.21
182346.19000,335257.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 216.00, 0.0052,-115.675
182346.13000,335257.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 217.00, 0.0052,-542.649
182346.10000,335257.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 218.00, 0.0052,-631.675
182346.00000,335257.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 219.00, 0.0052,-631.675
182345.83000,335257.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 220.00, 0.0052,-146.961
182345.76000,335256.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 221.00, 0.0052,371.025
182345.74000,335256.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 222.00, 0.0052,905.417
182345.53000,335256.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 223.00, 0.0052,1064.15
182345.40000,335256.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 224.00, 0.0052,1100.22
182345.31000,335256.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 225.00, 0.0052,1073.5
182345.21250,335255.93250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 226.00, 0.0052,1816.93
182345.11500,335255.76500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 227.00, 0.0052,3454.18
182345.01750,335255.59750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 228.00, 0.0052,2216.3
182344.92000,335255.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 229.00, 0.0052,246.565
182344.84000,335255.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 230.00, 0.0052,-357.246
182344.75000,335255.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 231.00, 0.0052,-2665.26
182344.66000,335254.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 232.00, 0.0052,-1784.1
182344.57000,335254.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 233.00, 0.0052,-1038.41
182344.48000,335254.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 234.00, 0.0052,-1566.81
182344.38500,335254.47500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 235.00, 0.0052,-768.529
182344.29000,335254.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 236.00, 0.0052,-3107
182344.21000,335254.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 237.00, 0.0052,-752.454
182344.13000,335253.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 238.00, 0.0052,479.745
182344.04000,335253.77500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 239.00, 0.0052,-2.51411
182343.95000,335253.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 240.00, 0.0052,523.424
182343.88000,335253.42333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 241.00, 0.0052,100.994
182343.81000,335253.27667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 242.00, 0.0052,-435.611
182343.74000,335253.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 243.00, 0.0052,-89.0703
182343.66000,335252.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 244.00, 0.0052,671.213
182343.58000,335252.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 245.00, 0.0052,504.432
182343.48000,335252.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 246.00, 0.0052,174.909
182343.39500,335252.41500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 247.00, 0.0052,-36.3738
182343.31000,335252.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 248.00, 0.0052,-1397.14
182343.24000,335252.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 249.00, 0.0052,-1761.43
182343.15500,335251.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 250.00, 0.0052,-1809.76
182343.07000,335251.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 251.00, 0.0052,-1702.33
182342.99000,335251.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 252.00, 0.0052,118.458
182342.90000,335251.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 253.00, 0.0052,851.403
182342.82000,335251.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 254.00, 0.0052,2841.97
182342.73000,335251.06667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 255.00, 0.0052,3463.91
182342.64000,335250.88333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 256.00, 0.0052,3212.91
182342.55000,335250.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 257.00, 0.0052,415.962
182342.47000,335250.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 258.00, 0.0052,-1573.28
182342.38000,335250.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 259.00, 0.0052,-244.049
182338.23000,335242.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 303.00, 0.0053,207.16
182338.13000,335242.31500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 304.00, 0.0053,-1188.5
182338.03000,335242.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 305.00, 0.0053,-1246.61
182337.94000,335241.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 306.00, 0.0053,1082.76
182337.83000,335241.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 307.00, 0.0053,-162.348
182337.74000,335241.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 308.00, 0.0053,-568.377
182337.63000,335241.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 309.00, 0.0053,1785
182337.52000,335241.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 310.00, 0.0053,3896.23
182337.39000,335240.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 311.00, 0.0053,338.359
182337.35500,335240.92500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 312.00, 0.0053,720.23
182337.32000,335240.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 313.00, 0.0053,-197.11
182337.19000,335240.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 314.00, 0.0053,-13.2413
182337.04000,335240.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 315.00, 0.0053,-1222.41
182336.92000,335240.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 316.00, 0.0053,603.512
182336.81000,335239.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 317.00, 0.0053,-524.389
182336.68000,335239.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 318.00, 0.0053,12.4371
182336.58000,335239.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 319.00, 0.0053,203.685
182336.48000,335239.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 320.00, 0.0053,-1068.19
182336.39500,335239.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 321.00, 0.0053,-403.651
182336.31000,335239.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 322.00, 0.0053,-1015.73
182336.20500,335238.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 323.00, 0.0053,637.452
182336.10000,335238.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 324.00, 0.0053,2667.05
182335.98000,335238.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 325.00, 0.0053,1861.5
182335.87000,335238.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 326.00, 0.0053,1000.57
182335.78000,335238.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 327.00, 0.0053,1665.86
182335.67333,335237.93667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 328.00, 0.0053,599.955
182335.56667,335237.74333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 329.00, 0.0053,467.69
182335.46000,335237.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 330.00, 0.0053,187.279
182335.36000,335237.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 331.00, 0.0053,-3029.73
182335.25000,335237.19667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 332.00, 0.0053,-1150.48
182335.14000,335237.00333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 333.00, 0.0053,1137.1
182335.03000,335236.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 334.00, 0.0053,-465.844
182334.95000,335236.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 335.00, 0.0053,1175.14
182334.84000,335236.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 336.00, 0.0053,217.042
182334.73000,335236.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 337.00, 0.0053,-1306.22
182334.63000,335236.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 338.00, 0.0053,251.665
182334.50500,335235.87500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 339.00, 0.0053,-841.155
182334.38000,335235.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 340.00, 0.0053,-68.6381
182334.28000,335235.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 341.00, 0.0053,-168.097
182334.21000,335235.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 342.00, 0.0053,1730.12
182334.15000,335235.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 343.00, 0.0053,2061.97
182334.09000,335235.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 344.00, 0.0053,469.966
182333.96000,335234.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 345.00, 0.0053,2232.26
182333.78000,335234.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 346.00, 0.0053,1732.16
182333.65000,335234.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 347.00, 0.0053,-885.275
182333.57000,335234.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 348.00, 0.0053,12.5093
182333.47333,335234.01667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 349.00, 0.0053,695.376
182333.37667,335233.84333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 350.00, 0.0053,-1014.38
182333.28000,335233.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 351.00, 0.0053,-1778.62
182333.16500,335233.45500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 352.00, 0.0053,-341.612
182333.05000,335233.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 353.00, 0.0053,-1969.17
182332.95000,335233.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 354.00, 0.0053,-1267.91
182332.87000,335232.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 355.00, 0.0053,348.617
182332.76667,335232.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 356.00, 0.0053,321.259
182332.66333,335232.50667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 357.00, 0.0053,649.215
182332.56000,335232.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 358.00, 0.0053,-1097.38
182332.46000,335232.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 359.00, 0.0053,125.596
182332.36000,335231.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 360.00, 0.0053,-241.318
182332.26000,335231.73500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 361.00, 0.0053,-3899.74
182332.16000,335231.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 362.00, 0.0053,-4082.45
182332.05000,335231.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 363.00, 0.0053,506.082
182331.94500,335231.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 364.00, 0.0054,-245.984
182331.84000,335230.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 365.00, 0.0054,59.4116
182331.76000,335230.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 366.00, 0.0054,-693.599
182321.29250,335211.69750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 464.00, 0.0054,2560.81
182321.19500,335211.49500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 465.00, 0.0054,-3987.45
182321.09750,335211.29250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 466.00, 0.0054,-603.913
182321.00000,335211.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 467.00, 0.0054,320.422
182320.89333,335210.88333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 468.00, 0.0054,-2183.37
182320.78667,335210.67667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 469.00, 0.0054,1596.02
182320.68000,335210.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 470.00, 0.0054,755.468
182320.56500,335210.25500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 471.00, 0.0054,-2312.11
182320.45000,335210.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 472.00, 0.0054,-3827.9
182320.34000,335209.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 473.00, 0.0054,-2325.83
182320.23000,335209.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 474.00, 0.0054,-2848.9
182320.13667,335209.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 475.00, 0.0054,1042.2
182320.04333,335209.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 476.00, 0.0054,1857.13
182319.95000,335209.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 477.00, 0.0054,-187.134
182319.84500,335208.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 478.00, 0.0054,1693.49
182319.74000,335208.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 479.00, 0.0054,2581.9
182319.63500,335208.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 480.00, 0.0054,-4546.45
182319.53000,335208.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 481.00, 0.0054,1149.63
182319.42500,335208.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 482.00, 0.0054,662.614
182319.32000,335207.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 483.00, 0.0054,-947.218
182319.22000,335207.69500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 484.00, 0.0054,350.984
182319.12000,335207.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 485.00, 0.0054,1121.39
182319.00000,335207.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 486.00, 0.0054,-200.626
182318.89000,335207.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 487.00, 0.0054,805.746
182318.80000,335206.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 488.00, 0.0054,-1084.89
182318.69333,335206.71667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 489.00, 0.0054,-3176.42
182318.58667,335206.51333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 490.00, 0.0054,-1008.52
182318.48000,335206.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 491.00, 0.0054,-1275.34
182318.39000,335206.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 492.00, 0.0054,-1143.73
182318.26000,335205.89500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 493.00, 0.0054,-1521.08
182318.13000,335205.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 494.00, 0.0054,-444.484
182318.04000,335205.49333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 495.00, 0.0054,-998.796
182317.95000,335205.32667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 496.00, 0.0054,-3716.77
182317.86000,335205.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 497.00, 0.0054,-2404.68
182317.75000,335204.95500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 498.00, 0.0054,-4337.29
182317.64000,335204.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 499.00, 0.0054,-1921.76
182317.52000,335204.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 500.00, 0.0054,-196.75
182317.43000,335204.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 501.00, 0.0054,395.27
182317.32500,335204.15500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 502.00, 0.0054,2734.74
182317.22000,335203.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 503.00, 0.0054,5241.36
182317.13000,335203.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 504.00, 0.0054,8102.36
182317.01667,335203.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 505.00, 0.0054,1771.98
182316.90333,335203.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 506.00, 0.0055,-1052.81
182316.79000,335203.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 507.00, 0.0055,1129.72
182316.72000,335202.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 508.00, 0.0055,-4332.43
182316.61333,335202.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 509.00, 0.0055,-4412.98
182316.50667,335202.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 510.00, 0.0055,576.872
182316.40000,335202.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 511.00, 0.0055,1137.59
182316.32000,335202.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 512.00, 0.0055,2363.41
182316.20500,335201.98500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 513.00, 0.0055,1207.19
182316.09000,335201.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 514.00, 0.0055,2989.55
182315.99000,335201.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 515.00, 0.0055,681.64
182315.87750,335201.40750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 516.00, 0.0055,1373.43
182315.76500,335201.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 517.00, 0.0055,-834.657
182315.65250,335201.00250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 518.00, 0.0055,-1031.92
182315.54000,335200.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 519.00, 0.0055,-2319.69
182315.42750,335200.59750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 520.00, 0.0055,89.5569
182315.31500,335200.39500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 521.00, 0.0055,1935.11
182315.20250,335200.19250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 522.00, 0.0055,790.699
182315.09000,335199.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 523.00, 0.0055,-1019.92
